Date (UTC),Power_1
2013-12-06 15:00:00,0.0
2013-12-06 15:05:00,0.0
2013-12-06 15:10:00,0.0
2013-12-06 15:15:00,0.0
2013-12-06 15:20:00,0.0
2013-12-06 15:25:00,0.0
2013-12-06 15:30:00,0.0
2013-12-06 15:35:00,0.0
2013-12-06 15:40:00,0.0
2013-12-06 15:45:00,0.0
2013-12-06 15:50:00,0.0
2013-12-06 15:55:00,0.0
2013-12-06 16:00:00,0.0
2013-12-06 16:05:00,0.0
2013-12-06 16:10:00,0.0
2013-12-06 16:15:00,0.0
2013-12-06 16:20:00,0.0
2013-12-06 16:25:00,0.0
2013-12-06 16:30:00,0.0
2013-12-06 16:35:00,0.0
2013-12-06 16:40:00,0.0
2013-12-06 16:45:00,0.0
2013-12-06 16:50:00,1.0
2013-12-06 16:55:00,0.0
2013-12-06 17:00:00,0.0
2013-12-06 17:05:00,0.0
2013-12-06 17:10:00,0.0
2013-12-06 17:15:00,0.0
2013-12-06 17:20:00,0.0
2013-12-06 17:25:00,0.0
2013-12-06 17:30:00,0.0
2013-12-06 17:35:00,0.0
2013-12-06 17:40:00,0.0
2013-12-06 17:45:00,0.0
2013-12-06 17:50:00,0.0
2013-12-06 17:55:00,0.0
2013-12-06 18:00:00,0.0
2013-12-06 18:05:00,0.0
2013-12-06 18:10:00,0.0
2013-12-06 18:15:00,0.0
2013-12-06 18:20:00,0.0
2013-12-06 18:25:00,0.0
2013-12-06 18:30:00,0.0
2013-12-06 18:35:00,0.0
2013-12-06 18:40:00,0.0
2013-12-06 18:45:00,0.0
2013-12-06 18:50:00,0.0
2013-12-06 18:55:00,0.0
2013-12-06 19:00:00,0.0
2013-12-06 19:05:00,0.0
2013-12-06 19:10:00,0.0
2013-12-06 19:15:00,0.0
2013-12-06 19:20:00,0.0
2013-12-06 19:25:00,0.0
2013-12-06 19:30:00,0.0
2013-12-06 19:35:00,0.0
2013-12-06 19:40:00,0.0
2013-12-06 19:45:00,0.0
2013-12-06 19:50:00,0.0
2013-12-06 19:55:00,0.0
2013-12-06 20:00:00,0.0
2013-12-06 20:05:00,0.0
2013-12-06 20:10:00,0.0
2013-12-06 20:15:00,0.0
2013-12-06 20:20:00,0.0
2013-12-06 20:25:00,0.0
2013-12-06 20:30:00,0.0
2013-12-06 20:35:00,0.0
2013-12-06 20:40:00,0.0
2013-12-06 20:45:00,0.0
2013-12-06 20:50:00,0.0
2013-12-06 20:55:00,0.0
2013-12-06 21:00:00,0.0
2013-12-06 21:05:00,0.0
2013-12-06 21:10:00,0.0
2013-12-06 21:15:00,0.0
2013-12-06 21:20:00,0.0
2013-12-06 21:25:00,0.0
2013-12-06 21:30:00,0.0
2013-12-06 21:35:00,0.0
2013-12-06 21:40:00,0.0
2013-12-06 21:45:00,0.0
2013-12-06 21:50:00,0.0
2013-12-06 21:55:00,0.0
2013-12-06 22:00:00,0.0
2013-12-06 22:05:00,0.0
2013-12-06 22:10:00,0.0
2013-12-06 22:15:00,0.0
2013-12-06 22:20:00,0.0
2013-12-06 22:25:00,1.0
2013-12-06 22:30:00,0.0
2013-12-06 22:35:00,0.0
2013-12-06 22:40:00,0.0
2013-12-06 22:45:00,0.0
2013-12-06 22:50:00,0.0
2013-12-06 22:55:00,0.0
2013-12-06 23:00:00,0.0
2013-12-06 23:05:00,0.0
2013-12-06 23:10:00,0.0
2013-12-06 23:15:00,0.0
2013-12-06 23:20:00,0.0
2013-12-06 23:25:00,0.0
2013-12-06 23:30:00,0.0
2013-12-06 23:35:00,0.0
2013-12-06 23:40:00,0.0
2013-12-06 23:45:00,0.0
2013-12-06 23:50:00,0.0
2013-12-06 23:55:00,0.0
2013-12-07 00:00:00,0.0
2013-12-07 00:05:00,0.0
2013-12-07 00:10:00,0.0
2013-12-07 00:15:00,0.0
2013-12-07 00:20:00,0.0
2013-12-07 00:25:00,0.0
2013-12-07 00:30:00,0.0
2013-12-07 00:35:00,0.0
2013-12-07 00:40:00,0.0
2013-12-07 00:45:00,0.0
2013-12-07 00:50:00,0.0
2013-12-07 00:55:00,0.0
2013-12-07 01:00:00,0.0
2013-12-07 01:05:00,0.0
2013-12-07 01:10:00,0.0
2013-12-07 01:15:00,0.0
2013-12-07 01:20:00,0.0
2013-12-07 01:25:00,0.0
2013-12-07 01:30:00,0.0
2013-12-07 01:35:00,0.0
2013-12-07 01:40:00,0.0
2013-12-07 01:45:00,0.0
2013-12-07 01:50:00,0.0
2013-12-07 01:55:00,0.0
2013-12-07 02:00:00,0.0
2013-12-07 02:05:00,0.0
2013-12-07 02:10:00,0.0
2013-12-07 02:15:00,0.0
2013-12-07 02:20:00,0.0
2013-12-07 02:25:00,0.0
2013-12-07 02:30:00,0.0
2013-12-07 02:35:00,0.0
2013-12-07 02:40:00,0.0
2013-12-07 02:45:00,0.0
2013-12-07 02:50:00,0.0
2013-12-07 02:55:00,0.0
2013-12-07 03:00:00,0.0
2013-12-07 03:05:00,0.0
2013-12-07 03:10:00,0.0
2013-12-07 03:15:00,0.0
2013-12-07 03:20:00,0.0
2013-12-07 03:25:00,0.0
2013-12-07 03:30:00,0.0
2013-12-07 03:35:00,0.0
2013-12-07 03:40:00,0.0
2013-12-07 03:45:00,0.0
2013-12-07 03:50:00,0.0
2013-12-07 03:55:00,0.0
2013-12-07 04:00:00,0.0
2013-12-07 04:05:00,1.0
2013-12-07 04:10:00,0.0
2013-12-07 04:15:00,0.0
2013-12-07 04:20:00,0.0
2013-12-07 04:25:00,0.0
2013-12-07 04:30:00,0.0
2013-12-07 04:35:00,0.0
2013-12-07 04:40:00,0.0
2013-12-07 04:45:00,0.0
2013-12-07 04:50:00,0.0
2013-12-07 04:55:00,0.0
2013-12-07 05:00:00,0.0
