Timestamp, Loss_maeG
0.0,0.0873785189877861
1000.0,0.0837107041136707
2000.0,0.087367077248899
3000.0,0.0991660485100614
4000.0,0.1011240628288973
5000.0,0.0832670802904124
6000.0,0.0837593537874975
7000.0,0.0970869224736072
8000.0,0.0913742284677652
9000.0,0.0875350234478877
10000.0,0.1228449000550814
11000.0,0.0983283413446134
12000.0,0.0886576256704497
13000.0,0.0999674197427315
14000.0,0.0956049937913702
15000.0,0.0851175651029115
16000.0,0.0845675778590828
17000.0,0.0985116916535459
18000.0,0.0971538767112599
19000.0,0.0870857224742208
20000.0,0.0842967948432204
21000.0,0.096828892962089
22000.0,0.0923690615014208
23000.0,0.0850952102417257
24000.0,0.1228075506164536
25000.0,0.0981760017943556
26000.0,0.0919977368134689
27000.0,0.0930073316720418
28000.0,0.0995699460122308
29000.0,0.0948100696587275
30000.0,0.0993277047895484
31000.0,0.1248074164604702
32000.0,0.1024999720556305
33000.0,0.0984397203792741
34000.0,0.0841776625425719
35000.0,0.1002651557763372
36000.0,0.0845656114052527
37000.0,0.0802822812321941
38000.0,0.0725757266420681
39000.0,0.0886200600319023
40000.0,0.0848414224130174
41000.0,0.0758574588943757
42000.0,0.1106807689736453
43000.0,0.0908128725980015
44000.0,0.0971577068340346
45000.0,0.0797551021744078
46000.0,0.0788462767629482
47000.0,0.0785490842830826
48000.0,0.1024691636759119
49000.0,0.0731721708225369
50000.0,0.0686372529976524
51000.0,0.0713949285025663
52000.0,0.0818486699462406
53000.0,0.0766180124324958
54000.0,0.0749941873175785
55000.0,0.1114920807380226
56000.0,0.0763870750290607
57000.0,0.0652067887916357
58000.0,0.0705590476503763
59000.0,0.1328768715168868
60000.0,0.077191606515486
61000.0,0.0752862610559089
62000.0,0.075368450900984
63000.0,0.0674797227611194
64000.0,0.0664517687332311
65000.0,0.0790110556882376
66000.0,0.0629908241494657
67000.0,0.0565488802384322
68000.0,0.0668309233222402
69000.0,0.0788551802275908
70000.0,0.0648302875997183
71000.0,0.068633680712345
72000.0,0.0842842973491563
73000.0,0.0641286595417506
74000.0,0.0586064477190167
75000.0,0.0606593427513478
76000.0,0.0750225334093964
77000.0,0.0798984293059025
78000.0,0.0696450583274092
79000.0,0.0665380059021562
80000.0,0.0696474315692224
81000.0,0.0766635407980325
82000.0,0.0568888118655127
83000.0,0.056914111227739
84000.0,0.0736011512052838
85000.0,0.0590618766827384
86000.0,0.0584883140445982
87000.0,0.0585684811533174
88000.0,0.0622982743390291
89000.0,0.0865155877497503
90000.0,0.0703542905941249
91000.0,0.0653428316949758
92000.0,0.0893332333001591
93000.0,0.068948186287502
94000.0,0.0644555552276969
95000.0,0.0697886901399823
96000.0,0.0711919040714095
97000.0,0.061699466977952
98000.0,0.0607983579067772
99000.0,0.0576120882350207
100000.0,0.0554544730014969
101000.0,0.0547601580502242
102000.0,0.0695175361189734
103000.0,0.0560709528075219
104000.0,0.0545954067632658
105000.0,0.0797577276260978
106000.0,0.0620543477833716
107000.0,0.0593667106037286
108000.0,0.0563001802757511
109000.0,0.0539153733561019
110000.0,0.0501043083204451
111000.0,0.0659524182719619
112000.0,0.0440600799453259
113000.0,0.0421469146852691
114000.0,0.0529576159015736
115000.0,0.0451921509391949
116000.0,0.0464464673545254
117000.0,0.0470300326560633
118000.0,0.0446089152916026
119000.0,0.0588301040876273
120000.0,0.0570375307434549
121000.0,0.0510162540387243
122000.0,0.0546303833763008
123000.0,0.0593809295385128
124000.0,0.0571264538083646
125000.0,0.0644355348660489
126000.0,0.043995742752478
127000.0,0.0650794615227084
128000.0,0.0498792053810291
129000.0,0.0459744373279071
130000.0,0.0745331087968845
131000.0,0.0481121347421428
132000.0,0.0424615441485645
133000.0,0.0965883177991503
134000.0,0.0591585935879771
135000.0,0.0553421872465406
136000.0,0.0529610249168232
137000.0,0.0540899121396095
138000.0,0.0595570496868961
139000.0,0.0405077758078752
140000.0,0.0362564414432531
141000.0,0.0582718739585982
142000.0,0.0387561099857543
143000.0,0.0418050591842847
144000.0,0.0672673722614428
145000.0,0.0398841450220806
146000.0,0.0358184720401893
147000.0,0.0965347104309873
148000.0,0.0623721109027559
149000.0,0.0545474925652052
150000.0,0.0501938926718371
151000.0,0.0540362187441603
152000.0,0.0651555511898727
153000.0,0.0501214492233261
154000.0,0.0482610749316955
155000.0,0.0489920597791798
156000.0,0.0452244692404223
157000.0,0.075849428711515
158000.0,0.0444609748662893
159000.0,0.038906961642906
160000.0,0.1008029029335455
161000.0,0.0618524272125065
162000.0,0.0585829791315601
163000.0,0.0559748628968444
164000.0,0.0526657178995962
165000.0,0.0434258948719555
166000.0,0.0455212003132977
167000.0,0.0487102010369476
168000.0,0.0669675819079978
169000.0,0.0420380903561275
